GENE	NAME	c1	c2	c3	m1	m2	m3
ENSMUSG00000029283	Cdc7	14.289	11.5673	13.7304	12.4587	9.15645	11.7308
ENSMUSG00000091387	Gcnt4	2.36499	2.82109	1.9851	2.84115	2.02052	1.92719
ENSMUSG00000021363	Mak	49.3547	49.8241	49.4513	50.1479	39.6054	41.7394
ENSMUSG00000022722	Arl6	95.6817	91.0194	102.557	95.2417	78.5883	98.305
ENSMUSG00000060691	Krtap19-1	0	0	0	0	0	0
ENSMUSG00000072584	Gm7489	0	0	0	0	0	0
ENSMUSG00000039968	Rsbn1l	8.60426	8.46044	7.98622	8.75107	9.03004	9.6543
ENSMUSG00000081607	Gm15294	0.01353	0.0266032	0.0261529	0.00349693	0.0117777	0.0205456
ENSMUSG00000049755	Zfp672	14.5477	15.6815	15.2742	13.7282	13.3406	13.5674
ENSMUSG00000032523	Hhatl	0.220645	0.275544	0.211088	0.340382	0.214633	0.214294
ENSMUSG00000097982	Scgb2b12	0	0	0	0	0	0
ENSMUSG00000020935	Dcakd	46.7358	52.8692	44.2454	54.6126	65.178	46.3193
ENSMUSG00000040522	Tlr8	0	0	0.0175718	0	0	0
ENSMUSG00000078675	Mup16	0	0	0	0	0	0
ENSMUSG00000051728	4930563D23Rik	0.0437246	0.0680606	0.0523024	0.0896341	0.0363913	0
ENSMUSG00000034574	Daam1	18.7745	19.4981	19.321	19.3505	19.7389	18.4661
ENSMUSG00000095745	Gm4133	0	0	0	0	0	0
ENSMUSG00000024052	Lpin2	21.8715	22.0989	20.1513	26.4572	20.428	21.927
ENSMUSG00000050304	Slc25a2	0.159688	0.199774	0.174741	0.0469854	0.228725	0.265038
ENSMUSG00000045394	Epcam	0.586162	0.402039	0.294537	0.270761	0.512869	0.468111
ENSMUSG00000058176	Gm5407	0	0	0	0	0	0
ENSMUSG00000028060	2810403A07Rik	49.0424	43.4329	46.9527	43.834	53.9766	51.6894
ENSMUSG00000093920	Olfr463	0	0	0	0	0	0
ENSMUSG00000044375	BC027072	31.9549	35.1229	30.8568	33.9784	25.4103	21.9147
ENSMUSG00000051136	Ghsr	0.264045	0.248176	0.197168	0.237216	0.299721	0.149591
ENSMUSG00000021728	Emb	5.34298	5.265	5.60466	5.02227	5.8531	6.68775
ENSMUSG00000078794	Dact3	15.6758	14.5052	14.9411	14.5302	18.686	15.897
ENSMUSG00000026443	Lrrn2	4.84318	6.21091	4.00547	5.69239	6.06592	4.31666
ENSMUSG00000058904	Olfr1413	0	0	0	0	0	0
ENSMUSG00000022228	Zscan26	35.4652	38.9868	37.9539	37.9554	30.4432	29.9686
ENSMUSG00000074623	Gm826	0	0.244703	0.0824448	0.0893034	0.217061	0.260715
ENSMUSG00000024233	Lyzl1	0	0	0	0	0	0
ENSMUSG00000058251	Olfr822	0	0	0	0	0	0
ENSMUSG00000053963	6330403A02Rik	0.932055	1.13076	0.862612	1.28622	0.928947	1.0258
ENSMUSG00000103084	Gm38119	0	0	0	0	0	0
ENSMUSG00000029885	Moxd2	0	0	0	0	0	0
ENSMUSG00000090841	Myl6	239.744	220.758	265.133	208.05	227.02	252.199
ENSMUSG00000071078	Nr2c2ap	7.39545	5.89452	7.1866	6.78769	7.6439	8.05583
ENSMUSG00000095961	Vmn2r102	0	0	0	0	0	0
ENSMUSG00000089675	Ugt1a8	1.23E-124	1.35E-07	1.27E-31	3.08E-23	2.02E-113	5.28E-50
ENSMUSG00000059434	Gckr	3.43637	3.93322	3.06121	2.80996	1.36368	1.79282
ENSMUSG00000045306	Olfr734	0	0	0	0	0	0
ENSMUSG00000079842	Spag11a	0	0	0	0	0	0
ENSMUSG00000068115	Ninl	2.77221	2.25712	3.01766	2.37943	4.08693	3.67928
ENSMUSG00000005102	Eif2ak4	8.66531	9.23188	8.54538	9.36694	9.38472	9.33619
ENSMUSG00000020737	Hn1	88.0049	69.6208	88.3352	69.3547	97.8761	102.957
ENSMUSG00000094782	Gm21256	0	0	0	0	0	0
ENSMUSG00000073982	Rhog	2.96033	3.0212	3.34899	3.84589	3.24465	4.1187
ENSMUSG00000060469	Krtap19-3	0	0	0	0	0	0
ENSMUSG00000086545	Lrrc3c	0	0	0.117386	0	0	0
ENSMUSG00000041984	Rptn	0	0	0	0	0	0
ENSMUSG00000027318	Adam33	0.0672592	0.060066	0.0138614	0	0	0.110645
ENSMUSG00000049648	Olfr273	0	0	0	0	0	0
ENSMUSG00000027435	Cd93	2.37307	2.73683	2.70665	2.7273	1.78788	2.63504
ENSMUSG00000093868	Gm20809	0	0	0	0	0	0
ENSMUSG00000022471	Xrcc6	30.2967	29.8622	28.2239	26.159	23.9173	21.1481
ENSMUSG00000068009	Bpifb6	0.602776	0.821185	0.611999	0.713512	0.457169	0.167488
ENSMUSG00000100224	Olfr1252	0	0	0	0	0	0
ENSMUSG00000039844	Rapgef1	25.8602	23.9741	24.7581	26.8716	30.9055	27.0782
ENSMUSG00000095486	Vmn2r22	0	0	0	0	0	0
ENSMUSG00000029468	P2rx7	0.210488	0.289782	0.412414	0.593634	0.444139	0.354321
ENSMUSG00000034135	Sik3	15.7707	17.1268	15.1336	18.1544	19.0509	15.6615
ENSMUSG00000094192	Olfr452	0	0	0	0	0	0
ENSMUSG00000071176	Arhgef10	2.08024	2.24074	2.09734	2.8931	2.77178	1.92128
ENSMUSG00000092118	Fancf	2.73643	2.3379	2.84351	2.1835	2.52304	3.03248
ENSMUSG00000075127	Olfr1179	0	0	0	0	0	0
ENSMUSG00000066704	Cyp2b19	0	0	0	0.0272494	0.0221229	0.0192826
ENSMUSG00000045684	Lcn6	0	0	0	0	0	0
ENSMUSG00000064036	Mro	0.153895	0.375702	0.28499	0.556958	0.188527	0.207839
ENSMUSG00000096793	Gm3002	1.10798	0.806828	1.0814	0.647867	1.05518	1.10197
ENSMUSG00000005947	Itgae	0.0748255	0.0279407	0.0786064	0.0307118	0.099483	0.0761097
ENSMUSG00000067919	Rex2	0.0686738	0.00848172	0.00515231	0.027906	0.0242723	0.120945
ENSMUSG00000018868	Pnpla5	0	0	0	0	0	0
ENSMUSG00000007805	Twist2	0.0943829	0	0	0	0	0.0342674
ENSMUSG00000038708	Golga4	24.7836	21.9062	25.3016	21.5548	20.0196	23.1016
ENSMUSG00000025816	Sec61a2	54.778	45.9199	54.0382	44.2101	47.7628	53.199
ENSMUSG00000021476	Habp4	17.5915	17.6053	16.8126	18.4454	17.6637	16.9998
ENSMUSG00000045302	Preb	11.4111	12.1109	11.5174	12.206	12.9583	11.7426
ENSMUSG00000045267	Tas2r119	0	0	0	0	0	0
ENSMUSG00000075150	Olfr1137	0	0	0	0	0	0
ENSMUSG00000044034	Npb	0.900903	0.463718	0.70568	1.03954	1.27634	0.462383
ENSMUSG00000095710	Gm8871	0	0	0	0	0	0
ENSMUSG00000037390	Muc3	0	0	0	0.0334364	0	0
ENSMUSG00000067085	Gm10197	72.8047	51.5528	61.6792	48.0573	55.2497	56.8763
ENSMUSG00000027746	Ufm1	25.1291	27.6564	26.5805	19.0475	27.0813	28.2498
ENSMUSG00000101915	Gm28102	0.00180831	0	0	0	0	0
ENSMUSG00000038775	Vill	0.362899	0.730344	0.584895	0.705237	0.531547	0.821202
ENSMUSG00000056223	Spata31	0	0	0	0	0	0
ENSMUSG00000042401	Crtac1	12.3332	13.712	11.0298	13.7691	16.481	14.6508
ENSMUSG00000021767	Kat6b	24.4756	24.5429	23.6029	25.5946	28.13	24.6606
ENSMUSG00000061376	Vmn1r219	0	0	0	0	0	0
ENSMUSG00000078783	Gm9733	0	0	0	0	0	0
ENSMUSG00000024670	Cd6	0.010377	0	0	0	0	0.0198689
ENSMUSG00000069823	Olfr1	0	0	0	0	0	0
ENSMUSG00000024293	Esco1	10.2519	8.95677	10.3949	9.87351	8.92981	10.5243
ENSMUSG00000027424	Mgme1	2.52791	2.36328	2.90728	2.27715	2.28833	2.25706
ENSMUSG00000020471	Pold2	12.9329	10.729	11.2444	10.2271	12.2127	12.5451
ENSMUSG00000064039	Ccr1l1	0	0	0	0	0	0
ENSMUSG00000100838	Gm29094	7.42E-20	0.0304712	1.61E-13	3.98E-11	0.0234109	5.76E-15
ENSMUSG00000033033	Calhm2	0.567115	0.415974	0.625798	0.430451	0.423561	0.599789
ENSMUSG00000025212	Sfxn3	24.596	27.0328	24.6275	26.4854	27.4485	25.6853
ENSMUSG00000071158	Gm156	0	0	0	0	0	0
ENSMUSG00000049427	Gm9837	0	0	0.0464669	0	0	0
ENSMUSG00000046180	4930550L24Rik	0.05857	0.0243907	0.0373797	0	0	0
ENSMUSG00000062683	Atp5g2	160.087	145.427	163.718	138.079	172.204	173.019
ENSMUSG00000078518	Gm13030	0	0	0	0	0	0
ENSMUSG00000090946	Ccdc71l	2.21912	2.18867	2.45227	1.79456	2.15275	2.2522
ENSMUSG00000031163	Glod5	0.0539927	0.136754	0.155319	0.112596	0.0911547	0.23539
ENSMUSG00000078695	Cisd3	26.9072	142.982	25.5198	23.4468	23.5084	28.1055
ENSMUSG00000036826	Igflr1	1.51002	1.94092	2.31982	2.976	0.868111	1.56076
ENSMUSG00000067879	3110035E14Rik	12.4213	8.56306	13.5784	16.0452	23.162	21.5965
ENSMUSG00000028397	Kdm4c	27.4139	29.3167	28.8373	27.7192	22.5596	23.6799
ENSMUSG00000026361	Cdc73	7.05645	5.68041	7.06197	5.88265	4.47717	7.78425
ENSMUSG00000007589	Tinf2	10.2827	9.91174	10.4958	10.2794	10.7935	11.6048
ENSMUSG00000063260	Syt10	0.539673	0.67345	0.798333	0.77272	0.736293	0.83113
ENSMUSG00000020096	Tbata	0	0.0693495	0.133495	0	0.144589	0
ENSMUSG00000079433	Gm11114	0	0	0	0	0	0
ENSMUSG00000019564	Arid3a	4.0522	4.89136	4.88584	4.55659	4.51729	4.14595
ENSMUSG00000032783	Troap	0.57601	0.261048	0.551264	0.188015	1.09032	0.798326
ENSMUSG00000024019	Cmtr1	35.5546	30.311	32.5444	30.8398	30.2488	34.7403
ENSMUSG00000050608	Minos1	70.4119	72.1243	67.4174	63.7907	64.8597	70.5182
ENSMUSG00000030804	Gm21974	4.39E-08	0.0950903	3.64E-10	5.02E-10	0.0476199	9.90E-06
ENSMUSG00000033730	Egr3	0.658692	0.274588	0.336351	0.090413	0.183399	0.637715
ENSMUSG00000094735	Vmn1r95	0	0	0	0	0	0
ENSMUSG00000075470	Alg10b	21.3814	20.8007	20.4946	20.4265	20.4776	20.7633
ENSMUSG00000051054	1700014D04Rik	0.134388	0.162858	0.0599636	0.036675	0.891975	0.220994
ENSMUSG00000031682	1700011L22Rik	0.0337675	0	0	0	0	0
ENSMUSG00000029061	Mmp23	1.10799	1.34093	0.715176	0.388429	0.479605	0.499164
ENSMUSG00000004127	Trmt10a	5.09231	3.86814	4.98048	3.56309	6.87766	4.39159
ENSMUSG00000062373	Tmem65	8.52477	10.23	9.47794	7.30485	7.79135	8.00942
ENSMUSG00000036646	Man1b1	26.0117	24.345	25.6261	25.7981	26.0028	24.9108
ENSMUSG00000079445	B3gnt7	0.517605	0.517065	0.407797	0.336034	0.75851	0.5105
ENSMUSG00000032436	Cmtm7	5.05109	3.12642	5.558	3.30093	7.61089	6.48975
ENSMUSG00000030287	Itpr2	0.68937	0.663059	0.660302	0.686628	1.02066	0.705458
ENSMUSG00000049168	Olfr449	0	0	0	0	0	0
ENSMUSG00000001998	Ap4e1	11.0209	10.3097	10.4774	8.58376	9.5701	9.60864
ENSMUSG00000020953	Coch	4.70619	4.76216	4.90116	4.32833	4.13842	4.32441
ENSMUSG00000034906	Ncaph	2.27641	2.11907	3.26501	2.24296	3.67072	3.40263
ENSMUSG00000083695	Rnf138rt1	0.374719	0.234753	0.281955	0.220854	0.403061	0.155496
ENSMUSG00000027133	Nop10	19.0233	15.248	22.8165	14.9547	15.7323	18.7583
ENSMUSG00000028899	Taf12	10.7005	12.6734	13.5198	11.126	12.3455	11.0527
ENSMUSG00000094484	Gm21244	0.758923	0.614332	0.774996	0.504464	0.579123	0.634137
ENSMUSG00000054582	Pabpc1l	0.624317	1.19236	0.643591	1.03508	0.814489	0.920201
ENSMUSG00000033434	Gtpbp6	40.6613	38.5079	34.163	33.9361	39.5185	39.3943
ENSMUSG00000042408	Zmym6	19.2844	19.8621	23.8369	19.747	18.6478	20.8358
ENSMUSG00000025383	Il23a	0.207031	0.402921	0.418485	0.23691	0.499749	0.267257
ENSMUSG00000021987	Mtmr6	26.7289	25.7913	27.0639	26.7158	26.7026	27.8589
ENSMUSG00000042540	Acot5	0.0270702	0	0	0.0228747	0	0.059163
ENSMUSG00000070529	Wfdc10	0.279384	0.718662	0.715712	0.78916	0.637108	0.270898
ENSMUSG00000045350	Fam186a	0.191886	0.152606	0.143402	0.165431	0.0597341	0.156684
ENSMUSG00000068075	Gm10229	0	0	0	0	0	0
ENSMUSG00000074882	Cyp2c68	0	0	0	0	0	0
ENSMUSG00000020629	Adi1	5.84545	5.21811	5.72107	6.38541	7.55291	6.74618
ENSMUSG00000060512	0610040J01Rik	0.327996	0.446353	0.593799	0.493956	0.969099	0.627794
ENSMUSG00000007944	Ttc9b	14.7692	11.7084	10.9201	14.4964	12.3039	11.1268
ENSMUSG00000005514	Por	30.1497	29.3488	28.7225	31.4092	36.4624	29.8384
ENSMUSG00000057411	Fam173a	25.0214	20.436	25.8857	21.3562	20.2105	25.868
ENSMUSG00000031370	Zrsr2	27.0295	26.1634	23.7488	25.6082	25.2084	27.9944
ENSMUSG00000028843	Sh3bgrl3	29.9854	34.1247	29.5494	39.359	34.4262	34.1941
ENSMUSG00000079022	Col22a1	0.136396	0.0821328	0.123104	0.0660901	0.235208	0.343236
ENSMUSG00000024053	Emilin2	0.814651	0.611475	0.800508	0.766216	1.09821	1.05484
ENSMUSG00000078572	1810043H04Rik	18.9422	13.7656	17.4683	10.9543	17.4312	21.9755
ENSMUSG00000020454	Eif4enif1	27.9073	28.8324	26.6331	27.4932	37.3048	31.3917
ENSMUSG00000036104	Rab3gap1	36.3513	37.135	39.8197	42.8795	35.2468	34.5119
ENSMUSG00000028982	Slc25a33	22.6563	19.6284	21.2889	19.8274	19.4195	22.1482
ENSMUSG00000067529	Olfr1423	0	0	0	0	0	0
ENSMUSG00000032387	Rbpms2	15.9802	17.5751	15.859	17.8052	17.3585	16.9136
ENSMUSG00000051721	BC068281	2.9327	2.99951	2.83583	3.94959	2.66405	2.51858
ENSMUSG00000028081	Rps3a1	250.559	206.489	251.926	202.402	257.52	273.118
ENSMUSG00000055862	Izumo4	7.84818	10.001	8.23343	8.9684	8.34261	8.46022
ENSMUSG00000020869	Lrrc59	33.0562	31.834	32.8326	34.1786	36.8349	35.3817
ENSMUSG00000093411	Vmn1r17	0	0	0	0	0	0
ENSMUSG00000028969	Cdk5	39.4442	36.3485	38.331	37.0438	37.0532	37.0455
ENSMUSG00000073792	Alg6	7.89414	7.17094	6.5483	6.86565	5.97937	7.38174
ENSMUSG00000015697	Setdb1	17.6999	18.8631	18.0787	18.1837	18.9302	16.5774
ENSMUSG00000048142	Nat8l	3.51603	4.10965	3.82227	4.04493	3.78816	3.59926
ENSMUSG00000057914	Cacnb2	33.2871	43.9873	36.0761	37.6989	25.0006	27.4467
ENSMUSG00000020255	D10Wsu102e	5.00535	3.7931	4.57689	4.49378	5.72728	4.77294
ENSMUSG00000037108	Zcwpw1	5.96668	6.45784	5.04097	5.77539	5.60871	6.52447
ENSMUSG00000048764	Tmprss11f	0	0	0	0.0190341	0	0
ENSMUSG00000025813	Homer2	1.47175	1.43316	1.51301	1.58477	1.12468	1.38868
ENSMUSG00000096593	Vmn2r54	0.0121806	0	0	0	0	0
ENSMUSG00000019124	Scrn1	27.2127	30.8694	27.36	31.8634	28.661	27.5997
ENSMUSG00000078554	Fam229a	0.278972	0.177751	0.133851	0.136074	0.118363	0
ENSMUSG00000036943	Rab8b	6.94261	5.70629	6.56425	6.66055	6.90973	8.21934
ENSMUSG00000031452	1700029H14Rik	0.078304	0.0373567	0.0570468	0.260844	0	0
ENSMUSG00000052040	Klf13	5.30304	4.28131	5.28497	6.36639	7.42181	5.25999
ENSMUSG00000066905	Olfr860	0	0	0	0	0	0
ENSMUSG00000026981	Il1rn	0.0515047	0	0.0611555	0	0	0
ENSMUSG00000038544	Inip	9.70226	9.54056	9.53723	9.48188	11.3773	10.0685
ENSMUSG00000044139	Prss53	0.544241	0.819217	0.667797	0.716033	0.515101	0.648385
ENSMUSG00000030088	Aldh1l1	1.0514	2.02021	1.25183	1.36978	1.06511	0.882195
ENSMUSG00000062753	AI413582	8.93803	9.66748	11.6267	9.34422	8.4102	10.211
ENSMUSG00000075172	Olfr1090	0	0	0	0	0	0
ENSMUSG00000021760	Gpx8	7.87189	5.79286	7.38601	7.06988	5.19151	7.91967
ENSMUSG00000018474	Chd3	92.7919	95.377	89.5114	92.8883	102.888	97.1744
ENSMUSG00000095322	Olfr957	0	0	0	0	0	0
ENSMUSG00000039824	Myl6b	4.01785	4.40372	3.69593	3.55933	4.11523	4.26127
ENSMUSG00000041506	Rrp9	19.5373	19.0997	17.8695	22.463	20.3654	18.5012
ENSMUSG00000066892	Fbxl12	14.8712	14.4483	13.5933	12.7715	15.0292	14.1877
ENSMUSG00000032452	Clstn2	3.81341	4.0906	3.80554	3.42114	2.69941	3.91156
ENSMUSG00000046130	Vmn1r184	0	0	0	0	0	0
ENSMUSG00000040584	Abcb1a	0.747558	0.520868	0.729507	0.349169	0.345036	0.645174
ENSMUSG00000035329	Fbxo33	8.19188	6.24019	7.99168	6.3975	7.28088	6.75782
ENSMUSG00000035469	Rcbtb1	19.0722	17.101	18.183	17.3799	18.1806	19.0604
ENSMUSG00000021504	B4galt7	10.1806	11.109	10.4277	10.0698	10.9566	10.7986
ENSMUSG00000091586	Cyp4f17	4.15321	4.08594	3.92407	4.43516	4.73947	3.27218
ENSMUSG00000059995	Atxn7l3	29.3935	28.3983	28.5615	29.3162	30.1995	28.8684
ENSMUSG00000022208	Jph4	13.0788	16.8089	13.721	14.552	14.5292	11.3244
ENSMUSG00000026249	Serpine2	7.42005	9.1735	8.0121	10.9684	10.6528	9.55308
ENSMUSG00000047667	Olfr26	0	0	0	0	0	0
ENSMUSG00000008348	Ubc	156.691	163.706	140.329	199.223	233.691	104.327
ENSMUSG00000053646	Plxnb1	42.1013	39.731	44.3926	44.3694	50.8386	41.4128
ENSMUSG00000027684	Mecom	0.360427	0.242598	0.296578	0.550563	0.111837	0.38578
ENSMUSG00000024958	Gpr137	18.2925	19.5208	19.8994	20.2378	18.8055	18.1682
ENSMUSG00000033644	Piwil2	0.0984167	0.115116	0.055386	0.177655	0.182788	0.126066
ENSMUSG00000024921	Smarca2	33.1161	42.4352	37.3773	39.104	39.1835	38.6579
ENSMUSG00000091415	Ak9	0.0289525	0.0145502	0.0115034	0.0176756	0.0312194	0.0211046
ENSMUSG00000024866	Acy3	0.471487	0.486821	0.392512	0.674918	0.513442	0.744224
ENSMUSG00000022201	Zfr	77.3886	76.7506	73.5853	73.7665	71.9319	76.9931
ENSMUSG00000011752	Pgam1	197.731	222.782	184.467	181.17	190.153	169.143
ENSMUSG00000053742	Gm5114	0	0	0	0	0	0
ENSMUSG00000062098	Btbd3	5.2909	5.70054	5.38677	5.45309	5.26892	5.66394
ENSMUSG00000003847	Nfat5	26.8094	18.3493	24.4651	16.3614	13.8559	29.2429
ENSMUSG00000024513	Mbd2	23.7835	24.528	26.6409	29.8352	25.6751	25.8739
ENSMUSG00000037463	Fbxo27	19.2364	19.4759	18.4014	18.7595	18.5373	17.76
ENSMUSG00000010554	Mettl16	8.26171	8.51064	8.23322	6.82824	5.93827	7.47388
ENSMUSG00000020522	Mfap3	15.4881	15.2135	16.8434	14.4658	13.4375	13.7621
ENSMUSG00000079522	Gm14744	0	0	0	0	0	0
ENSMUSG00000032087	Dscaml1	28.7509	34.1938	27.7106	33.8451	28.5758	23.2635
ENSMUSG00000031577	Tti2	5.2843	5.45522	5.90259	5.53772	5.7821	5.3544
ENSMUSG00000073197	5730507C01Rik	0.501015	0.777715	0.670004	0.954493	0.524939	0.714556
ENSMUSG00000049553	Polr1a	5.96512	6.25453	5.49629	6.40655	6.38817	5.55581
ENSMUSG00000042066	Tmcc2	42.5126	40.1944	44.3371	42.2809	48.4644	34.3832
ENSMUSG00000101078	Olfr1166	0	0	0	0	0	0
ENSMUSG00000056133	Gm9992	0.0577117	0.0600819	0.0460403	0.0395654	0.0642173	0.0713902
ENSMUSG00000028989	Angptl7	0.0275878	0	0.0264035	0	0.0689469	0.0200284
ENSMUSG00000004947	Dtx2	6.08564	5.79942	6.25517	5.29095	6.18005	5.78806
ENSMUSG00000027959	Sass6	5.20135	5.25759	5.49005	5.26869	4.42923	5.89198
ENSMUSG00000024892	Pcx	3.4573	4.76182	3.69074	4.05358	4.25602	3.57654
ENSMUSG00000066058	Cldn19	0.650154	0.514074	0.712808	0.686173	0.665537	0.809124
ENSMUSG00000032802	Srxn1	7.53551	10.337	7.93841	8.72985	7.42855	8.25556
ENSMUSG00000026491	Ahctf1	17.9051	17.0121	17.8301	15.297	16.9079	18.6643
ENSMUSG00000060260	Pwwp2b	7.27352	7.47892	7.70942	8.32909	7.70552	6.90661
ENSMUSG00000026761	Orc4	34.7046	35.2454	39.6187	33.1353	30.4634	36.0966
ENSMUSG00000030335	Mrpl51	31.5423	29.9152	33.9077	24.9425	29.7014	31.9588
ENSMUSG00000032380	Dapk2	0.396245	0.192105	0.163654	0.210798	0.284943	0.307826
ENSMUSG00000100241	Slc18a3	2.75038	2.86316	2.29286	3.6855	3.37911	2.83972
ENSMUSG00000052554	Defb34	0	0	0	0	0	0
ENSMUSG00000040701	Ap1g2	3.422	4.64288	3.57428	3.57132	3.16661	4.70263
ENSMUSG00000036437	Npy1r	0.355358	0.415168	0.330246	0.486088	0.358664	0.509592
ENSMUSG00000019726	Lyst	6.68569	4.92712	6.47769	4.9407	3.63784	5.75245
ENSMUSG00000042250	Pglyrp4	0	0	0	0	0	0
ENSMUSG00000026922	Agpat2	0.743609	0.963997	0.958773	0.817794	1.40939	1.25563
ENSMUSG00000054115	Skp2	4.81166	3.71123	4.73503	4.07389	4.11042	4.44019
ENSMUSG00000001100	Poldip2	47.4071	46.9183	44.974	47.9884	53.0708	48.3634
ENSMUSG00000098188	Sowahc	2.14569	2.04197	2.13205	2.22792	2.44458	1.99656
ENSMUSG00000003934	Efnb3	16.2185	16.5841	16.6778	16.9382	19.0274	15.8982
ENSMUSG00000071112	Spx	0.694541	1.35544	0.85101	0.849857	0.581611	0.786887
ENSMUSG00000028518	Prkaa2	4.85759	5.30994	4.62323	5.09046	4.87253	4.92946
ENSMUSG00000041560	Gltscr2	82.7022	77.1241	79.0262	77.4775	93.3598	84.0201
ENSMUSG00000059939	9430015G10Rik	23.0558	22.0275	24.7778	24.3941	20.4122	21.3546
ENSMUSG00000100601	Olfr1245	0	0	0	0	0	0
ENSMUSG00000028970	Abcb1b	0.429742	0.261476	0.281195	0.46005	0.405281	0.502291
ENSMUSG00000096279	Gm9312	0	0	0	0	0	0
ENSMUSG00000073876	Gm13305	1.18028	1.04262	0.990288	0.873737	1.4969	0.875198
ENSMUSG00000021576	Pdcd6	18.1513	15.1569	16.8323	14.7223	17.6672	20.4443
ENSMUSG00000025161	Slc16a3	22.1762	21.7098	19.0133	10.5957	11.2535	14.5258
ENSMUSG00000075086	Olfr1241	0	0	0	0	0	0
ENSMUSG00000040006	Ginm1	11.7213	14.6943	14.3904	14.3506	14.7157	16.0191
ENSMUSG00000062115	Rai1	18.3224	18.8917	18.4911	21.5346	23.1877	18.9428
ENSMUSG00000029431	B3gnt4	0.50219	0.436878	0.731673	1.03392	0.547116	0.982961
ENSMUSG00000034931	Dhx8	13.4205	15.9461	13.0817	15.8811	16.763	13.151
ENSMUSG00000036764	Dnajc12	20.9127	21.1102	20.2434	25.2275	16.8515	18.8807
ENSMUSG00000026790	Odf2	45.6539	51.6251	44.8421	52.5943	54.2818	46.3627
ENSMUSG00000017195	Zpbp2	0	0.0486141	0.0244603	0	0.155767	0.124857
ENSMUSG00000026764	Kif5c	49.3408	50.8473	47.7791	55.2006	47.2478	49.2166
ENSMUSG00000031706	Rfx1	20.5304	22.7877	20.5155	23.7543	25.7591	21.1017
ENSMUSG00000052889	Prkcb	23.929	26.5735	24.6175	25.7529	21.8609	24.1397
ENSMUSG00000029657	Hsph1	20.0884	20.7379	20.3244	21.0828	20.1162	20.547
ENSMUSG00000024780	Cdc37l1	22.0938	15.9845	22.8484	16.3875	15.4068	21.9171
ENSMUSG00000078607	1810010H24Rik	5.71358	5.21496	5.47495	5.8403	7.42762	7.65259
ENSMUSG00000062844	Olfr1458	0	0	0	0	0	0
ENSMUSG00000014773	Dll1	10.1494	8.02558	10.1038	8.77301	18.7339	15.1385
ENSMUSG00000041380	Htr2c	0.221498	0.312142	0.2161	0.304797	0.244229	0.240005
ENSMUSG00000074764	Sel1l2	0	0	0	0	0	0
ENSMUSG00000046150	Olfr918	0	0	0	0	0	0
ENSMUSG00000003731	Kpna6	20.1821	19.7789	20.4905	20.3868	19.1507	17.9805
ENSMUSG00000026198	Abcb6	11.689	10.8418	10.5617	10.0831	11.6767	9.98206
ENSMUSG00000025591	Tma16	10.5326	10.6952	10.1399	9.44706	11.8223	11.7694
ENSMUSG00000042055	Wdr11	19.0533	18.7761	18.8867	18.7259	20.1415	18.8084
ENSMUSG00000079707	Tcte3	0.431297	0.548221	0.239354	0.611471	0.384703	0.7983
ENSMUSG00000025333	Gpr143	0.0944379	0.0724558	0.0370137	0.11932	0.176489	0.140367
ENSMUSG00000064052	Gm5089	0.0149083	0	0	0	0	0
ENSMUSG00000047544	Olfr616	0	0	0	0	0	0
ENSMUSG00000022450	Ndufa6	82.159	71.1737	85.4639	68.7264	69.2378	81.7582
ENSMUSG00000021413	Prpf4b	50.6715	45.9674	50.76	44.7088	41.8075	47.714
ENSMUSG00000025150	Cbr2	0.0924944	0	0	0	0	0
ENSMUSG00000079698	Vmn2r93	0	0	0	0	0	0
ENSMUSG00000094878	Olfr130	0	0	0	0	0	0
ENSMUSG00000019943	Atp2b1	30.6074	33.8743	29.1893	39.0762	32.6166	36.0212
ENSMUSG00000074300	BC030870	0	0	0	0	0	0
ENSMUSG00000026830	Ermn	0.483654	0.492587	0.40924	0.340574	0.724432	0.689949
ENSMUSG00000039067	Psmd7	43.984	46.0203	46.5996	42.7082	46.8413	47.653
ENSMUSG00000000167	Pih1d2	4.74956	4.41305	4.34066	4.65466	4.80576	5.1557
ENSMUSG00000022159	Rab2b	22.1398	22.493	23.2459	23.4636	25.5822	23.7111
ENSMUSG00000018920	Cxcl16	2.83755	2.91301	2.57804	3.24196	2.54877	3.13451
ENSMUSG00000026411	Tmem9	94.3379	91.7702	90.4175	98.9843	106.788	96.0303
ENSMUSG00000045009	Prrt3	1.6723	1.91729	1.71742	1.97265	1.83504	1.63978
ENSMUSG00000032086	Bace1	28.9673	28.0708	25.8571	27.5641	25.8983	24.8758
ENSMUSG00000021252	0610007P14Rik	23.828	22.3695	24.4404	20.1932	19.4155	22.9491
ENSMUSG00000094140	Olfr1512	0.0353296	0	0	0	0	0
ENSMUSG00000053624	Gykl1	0	0	0	0	0	0
ENSMUSG00000037172	E330009J07Rik	4.05219	3.94491	4.1297	3.84435	3.66785	3.83084
ENSMUSG00000028282	Casp8ap2	5.70831	5.73427	6.5096	5.98564	6.38296	5.50094
ENSMUSG00000001288	Rarg	1.25044	1.25835	1.30504	1.61185	1.58108	1.42891
ENSMUSG00000053830	Gm9923	1.08775	1.04383	1.22095	1.09976	1.23406	1.66584
ENSMUSG00000005699	Pard6a	8.54736	7.98215	7.74983	7.75909	6.87049	7.58571
